"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654799320000,0.1499999999987267,0.1999999999998181,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654799330000,0.25012506253220107,0.10005002501242545,0,0.10005002501242545,0,0,0,0,0
1654799340000,0.20020020020005894,0.1501501501500442,0,0.05005005005015699,0,0,0,0,0
1654799350000,0.20010005002477807,0.10005002501238904,0,0.10005002501238904,0,0,0,0,0
1654799360000,0.10005002501015058,0.15007503751863818,0,0.05002501250635491,0,0,0.050025012506212725,0,0
1654799370000,0.15015015015340355,0.15015015014998953,0,0.10010010009999303,0,0,0,0,0
1654799380000,0.15007503751750073,0.10005002501242545,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654799390000,0.10020040080379475,0.05010020040075823,0,0.10020040080165885,0,0,0,0,0
1654799400000,0.1500750375174461,0.20010005002477807,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654799410000,0.2505010020049303,0.050100200401897374,0,0.10020040080165885,0,0,0,0,0
1654799420000,0.10020040079923817,0.10020040080151646,0,0.10020040080165885,0,0,0,0,0
1654799430000,0.10000000000218279,0.09999999999990905,0.049999999999954525,0.09999999999990905,0,0,0.049999999999954525,0,0
1654799440000,0.19970044932584097,0.2496255616573012,0,0.09985022466306238,0,0,0.04992511233146024,0,0
1654799450000,0.24999999999636202,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654799460000,0.20020020020453808,0.20020020019998605,0,0.15015015015013178,0,0,0,0,0
1654799470000,0.10005002501015058,0.10005002501242545,0,0.2001000500249931,0,0,0.050025012506212725,0,0
1654799480000,0.15030060120119032,0.05010020040077649,0,0.050100200400918886,0,0,0,0,0
1654799490000,0.20010005002477807,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654799500000,0.15030060120569214,0.05010020040075823,0,0.1503006012024171,0,0,0,0,0
1654799510000,0.19999999999974535,0.149999999999809,0,0.04999999999993634,0,0,0,0,0
1654799520000,0.15007503751755538,0.15007503751983026,0,0.150075037518835,0,0,0,0,0
1654799530000,0.20020020019998605,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654799540000,0.20030045067582017,0.05007511266895504,0,0.10015022533791008,0,0,0,0,0
1654799550000,0.15015015014885152,0.05005005004999651,0.05005005005013876,0.10010010010013527,0,0,0,0,0
1654799560000,0.10015022534018723,0.10015022533791008,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654799570000,0.2505010020050216,0.05010020040077649,0,0.10020040080169537,0,0,0,0,0
1654799580000,0.14992503747997146,0.09995002498740517,0,0.19990004997495237,0,0,0,0,0
1654799590000,38.15524193548912,9.627016129034365,0.8064516129033505,1.7641129032262315,0,0,10.786290322583048,0,0
1654799600000,37.366548042695975,9.811896288761025,0.6100660904929883,0.05083884087436753,0,0,8.947635993896778,0,0
1654799610000,34.50881612090658,11.586901763225947,1.5617128463475898,0.8060453400504197,0,0,11.234256926953057,0,0
1654799620000,42.05000000000382,7.049999999999272,5.150000000000006,0.049999999999954525,0,0,2.9499999999995907,0,0
1654799630000,39.99999999998906,8.97243107769209,0.10025062656644539,0,0,0,12.280701754383506,0,0
1654799640000,33.06451612904009,9.022177419356243,0.050403225806414646,0.0504032258065579,0,0,24.395161290326463,0,0
1654799650000,39.20080930702277,7.7895801719771045,0.3034901365705104,0.6069802731410208,0,0,8.44714213454592,0,0
1654799660000,29.35349322211762,16.058394160589412,0,0.15641293013547258,0,0,26.433785192918574,0,0
1654799670000,17.76985743380797,11.761710794297423,0.0509164969451101,1.782077393075525,0,0,41.64969450101989,0,0
1654799680000,50.253036437238656,10.880566801618771,1.6194331983803654,0.10121457489868294,0,0,18.57287449392558,0,0
1654799690000,86.93693693692701,3.053053053052063,2.1021021021017026,0,0,0,7.85785785785628,0,0
1654799700000,52.08121827411586,3.451776649747026,1.0152284263961757,0.10152284263966084,0,0,19.949238578683474,0,0
1654799710000,50.100908173564264,3.0272452068613416,1.3118062563067343,0.3027245206861915,0,0,7.416750756811548,0,0
1654799720000,58.62931465731457,3.151575787893667,1.7008504252121777,0,0,0,0.20010005002477807,0,0
1654799730000,58.996452103405076,3.0410542321339733,2.990369994932211,0,0,0,1.4191586416625979,0,0
1654799740000,57.9979879275551,2.6156941649892356,2.8672032193151895,0,0,0,1.9114688128762212,0,0
1654799750000,45.42235710673251,2.5796661608501443,0.9610520991402554,0.050581689428389094,0,0,6.828528072839428,0,0
1654799760000,2.5987006496780243,4.4977511244394135,0.04997501249372076,2.148925537231981,0,0,1.9990004997499664,0,0
1654799770000,0.24987506246510402,0.09995002498740517,0,0.24987506246879698,0,0,0.049975012493702585,0,0
1654799780000,0.15037593985287354,0.050125313283151465,0,0.15037593984959685,0,0,0,0,0
1654799790000,0.10005002501015058,0.10005002501242545,0,0.2501250625312058,0,0,0,0,0
1654799800000,0.14992503748451666,0.09995002498740517,0.049975012493844624,0.1499250374812498,0,0,0.049975012493702585,0,0
1654799810000,0.15022533800578128,0.15022533800691987,0,0.1502253380070622,0,0,0,0,0
1654799820000,0.4002001000497018,0.20010005002598835,0,0.15007503751878037,0,0,0.05002501250735016,0,0
1654799830000,0.10005002501011416,0.05002501250619452,0,0.3001500750374515,0,0,0,0,0
1654799840000,0.10010010010226904,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654799850000,0.1501501501489062,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654799860000,0.24975024975119828,0.14985014985003753,0,0.09990009990016699,0,0,0,0,0
1654799870000,0.20020020019998605,0.05005005004999651,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654799880000,0.20040080160303292,0.15030060120227468,0,0.1503006012024171,0,0,0,0,0
1654799890000,0.20040080160295987,0.050100200400739966,0,0.3006012024047246,0,0,0,0,0
1654799900000,0.1501501501489062,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654799910000,0.14977533699773182,0.24962556165721053,0,0.19970044932591033,0,0,0,0,0
1654799920000,0.15007503751755538,0.10005002501246187,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654799930000,0.3004506760160074,0.05007511267009362,0,0.10015022533805241,0,0,0,0,0
1654799940000,0.1500750375174461,0.05002501250619452,0,0.15007503751872575,0,0,0,0,0
1654799950000,0.19999999999989085,0.09999999999994542,0,0.35000000000009324,0,0,0,0,0
1654799960000,0.050000000001091394,0.1999999999998181,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654799970000,0.20030045067582017,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654799980000,0.19999999999974535,0.09999999999987268,0,0.10000000000001479,0,0,0.04999999999993634,0,0
1654799990000,0.10005002501015058,0.2001000500248509,0,0.050025012506212725,0,0,0,0,0
1654800000000,0.1501501501489062,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654800010000,0.25025025025121167,0.10010010010002947,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654800020000,0.15022533801028085,0.10015022533791008,0.05007511266895504,0.10015022533791008,0,0,0,0,0
1654800030000,0.15030060120108074,0,0,0.05010020040088236,0,0,0,0,0
1654800040000,0.24987506246964922,0.09995002498740517,0,0.24987506246865496,0,0,0,0,0
1654800050000,21.560780390194747,0.450225112557052,0.050025012506212725,2.2011005502753505,0,0,0.5002501250621273,0,0
1654800060000,0.6996501749143632,0,0,0.1499250374813043,0,0,0,0,0
1654800070000,4.35435435435311,0.15015015014998953,0,0.5505505505505306,0,0,0.05005005004999651,0,0
1654800080000,2.699999999999818,0.09999999999990905,0,0.4999999999999716,0,0,0.049999999999954525,0,0
1654800090000,0.8973080757739115,0.199401794615921,0,1.4456630109667026,0,0,0,0,0
1654800100000,0.3499999999985448,0.09999999999990905,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654800110000,0.5502751375674029,0.10005002501246187,0,0.30015007503767,0,0,0,0,0
1654800120000,0.4504504504511066,0.10010010009999303,0,0.25025025025026704,0,0,0,0,0
1654800130000,0.6500000000005457,0.300000000000864,0,0.45000000000001705,0,0,0.049999999999954525,0,0
1654800140000,0.9000000000011278,0.09999999999987268,0,0.6999999999996771,0,0,0,0,0
1654800150000,0.9504752376172504,0.05002501250623093,0,0.30015007503767,0,0,0,0,0
1654800160000,2.046929605591005,0.09985022466292048,0,0.5991013479780904,0,0,0.04992511233146024,0,0
1654800170000,0.15037593985287354,0.10025062656630293,0,0.15037593984959685,0,0,0,0,0
1654800180000,1.3999999999982173,0.04999999999993634,0,0.29999999999990223,0,0,0,0,0
1654800190000,40.020212228411495,11.419909044975856,0.9095502779184692,1.5159171298641154,0,0,8.691258211220736,0,0
1654800200000,38.157894736852036,10.374493927128027,0.9109311740893449,0.050607287449360105,0,0,8.400809716601831,0,0
1654800210000,32.72818961169546,13.918305597578154,3.2778618255166334,0.8068582955117625,0,0,11.19515885022608,0,0
1654800220000,43.69369369368906,6.206206206205257,4.054054054053416,0,0,0,2.452452452452105,0,0
1654800230000,40.26170105686435,8.20332159033666,0.05032712632103466,0,0,0,10.568696527426432,0,0
1654800240000,33.65239294711496,8.614609571792386,0.050377833753124955,0.050377833753124955,0,0,26.347607052908405,0,0
1654800250000,40.91139240504785,9.92405063290677,0.30379746835432997,0.05063291139248427,0,0,6.5316455696176625,0,0
1654800260000,27.809425168309364,15.898498187470398,0.05178663904723217,0.15535991714140215,0,0,29.104091144488844,0,0
1654800270000,20.95869454360255,13.105558388576544,0,1.4788373278938471,0,0,35.390107088218365,0,0
1654800280000,48.03229061553818,10.242179616548952,1.4127144298687024,0.10090817356211164,0,0,20.837537840565943,0,0
1654800290000,85.707121364083,2.958876629888913,1.955867602808271,0.05015045135401072,0,0,9.227683049145954,0,0
1654800300000,54.17090539167139,3.4587995930833904,1.3224821973552439,0.050864699898234125,0,0,20.345879959312157,0,0
1654800310000,49.364514489055956,3.1520081342142547,1.2201321809859766,0.813421453990603,0,0,7.9308591764094265,0,0
1654800320000,58.26612903226575,2.8729838709679267,1.5625000000002864,0,0,0,0.20161290322565859,0,0
1654800330000,58.75564475664759,3.813346713497139,3.110888108379305,0,0,0,0.7024586051172635,0,0
1654800340000,58.153537380832795,3.51229302558974,2.55895634721517,0,0,0,1.0536879076770362,0,0
1654800350000,48.83955600403851,2.7245206861754365,1.5136226034309574,0.05045408678112752,0,0,6.2563067608477665,0,0
1654800360000,2.9588766298854923,4.714142427281569,0.1504513540621747,1.8555667000999645,0,0,3.6108324974921926,0,0
1654800370000,0.44843049327427414,0.2989536621820942,0,0.6975585450922611,0,0,0.09965122072736472,0,0
1654800380000,0.3503503503535172,0.2502502502500737,0,0.35035035035038764,0,0,0.050050050050014734,0,0
1654800390000,0.15030060120108074,0.10020040080147993,0,0.10020040080162232,0,0,0,0,0
1654800400000,0.549725137429792,0.09995002498744152,0,0.2498750624687458,0,0,0.04997501249372076,0,0
1654800410000,0.40020010004955614,0.05002501250619452,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654800420000,0.30045067601611686,0,0.050075112668973285,0.1502253380070622,0,0,0,0,0

