"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654817800000,0.15030060120574693,0,0,0.10020040080169537,0,0,0,0,0
1654817810000,0.14999999999417923,0.14999999999986358,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654817820000,0.10010010010230548,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654817830000,0.30030030030691646,0.050050050050014734,0,0.10010010010002947,0,0,0.05005005005115274,0,0
1654817840000,0.10010010009312853,0.15015015014993485,0,0.05005005005012053,0,0,0,0,0
1654817850000,0.15015015015345823,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654817860000,0.15015015015345823,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654817870000,0.10020040079464505,0.10020040080147993,0,0.10020040080162232,0,0,0,0,0
1654817880000,0.2500000000056389,0.049999999999990906,0,0.15000000000011482,0,0,0.049999999999990906,0,0
1654817890000,0.30045067601123415,0.15022533800675567,0,0.150225338006898,0,0,0,0,0
1654817900000,0.10010010010230548,0.10010010010116747,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654817910000,0.10015022534018723,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654817920000,0.10015022533107863,0.15022533800686513,0,0.050075112669097366,0,0,0,0,0
1654817930000,0.10005002501466391,0.15007503751858356,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654817940000,0.10030090271037521,0,0,0.05015045135404732,0,0,0,0,0
1654817950000,0.3501750875422242,0.05002501250619452,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654817960000,0.14985014985349918,0.19980019980012265,0,0.19980019980026462,0,0,0.04995004995003066,0,0
1654817970000,0.20050125312797384,0.05012531328313318,0,0.10025062656640883,0,0,0,0,0
1654817980000,0.10015022534026022,0.10015022533798307,0,0.050075112668991534,0,0,0,0,0
1654817990000,0.2501250625273782,0.0500250125061581,0,0.10005002501245838,0,0,0.0500250125061581,0,0
1654818000000,0.19990004997942823,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654818010000,0.3499999999985448,0.1999999999998181,0,0.15000000000000568,0,0,0,0,0
1654818020000,0.20010005002022832,0.10005002501352647,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654818030000,0.10020040080383127,0.05010020040077649,0,0.15030060120247188,0,0,0,0,0
1654818040000,0.15000000000327418,0.1999999999998181,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654818050000,0.19999999999527063,0.09999999999990905,0,0.20000000000010232,0,0,0.049999999999954525,0,0
1654818060000,0.25012506253684186,0.10005002501246187,0,0.05002501250623093,0,0,0,0,0
1654818070000,0.20010005002008266,0.1500750375184743,0,0.15007503751861648,0,0,0,0,0
1654818080000,0.19990004997942823,0.19990004997488303,0,0.1499250374813043,0,0,0,0,0
1654818090000,0.20030045067141183,0,0,0.10015022533812538,0,0,0.050075112668991534,0,0
1654818100000,0.20010005002932782,0.10005002501238904,0,0.05002501250619452,0,0,0,0,0
1654818110000,0.10015022534011427,0.05007511266891855,0,0.10015022533797943,0,0,0,0,0
1654818120000,0.15030060119674332,0.05010020040081302,0,0.05010020040081302,0,0,0,0,0
1654818130000,0.19990004997928285,0.24987506246955835,0,0.14992503748119526,0,0,0.04997501249368441,0,0
1654818140000,0.24975024974656457,0.09990009989998871,0,0.1998001998001194,0,0,0,0,0
1654818150000,0.20020020020461096,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654818160000,0.15022533800117224,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654818170000,0.29985007496914234,0.09995002498744152,0,0.09995002498758354,0,0,0,0,0
1654818180000,0.2002002001953611,0.050050050049978284,0,0,0,0,0.050050050049978284,0,0
1654818190000,0.2500000000056389,0.1499999999999727,0,0.10000000000012392,0,0,0,0,0
1654818200000,0.15022533800117224,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654818210000,0.15015015015345823,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654818220000,0.10015022534011427,0.05007511266891855,0,0.150225338006898,0,0,0,0,0
1654818230000,0.2002002001955069,0.1501501501500442,0,0.05005005005015699,0,0,0,0,0
1654818240000,0.10000000000218279,0.049999999999954525,0.050000000000096634,0.09999999999990905,0,0,0.049999999999954525,0,0
1654818250000,0.10020040080383127,0.15030060120232946,0,0.10020040080169537,0,0,0,0,0
1654818260000,0.15007503751289636,0.10005002501352647,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654818270000,0.2501250625366598,0.20010005002477807,0,0.10005002501253121,0,0,0,0,0
1654818280000,0.20010005002037398,0.05002501250623093,0,0.05002501250623093,0,0,0.05002501250623093,0,0
1654818290000,0.15015015015334887,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654818300000,0.10000000000225555,0.19999999999996362,0,0.09999999999998181,0,0,0.049999999999990906,0,0
1654818310000,37.51253761280457,10.431293881635739,0.8024072216642986,3.8615847542595705,0,0,6.970912738209244,0,0
1654818320000,37.79807204465748,10.958904109593988,0.6088280060885548,0.05073566717399817,0,0,9.183155758501744,0,0
1654818330000,34.379746835447456,11.949367088607088,0.45569620253151893,0.6582278481013867,0,0,10.177215189873372,0,0
1654818340000,37.47474747474234,8.484848484847559,0.20202020202027568,0.10101010100999429,0,0,7.575757575756462,0,0
1654818350000,91.633266533032,1.953907815631137,2.254509018035292,0,0,0,0.40080160320591973,0,0
1654818360000,29.95484194683019,4.164576016057291,1.154039136979781,0.802809834420736,0,0,1.1540391369799237,0,0
1654818370000,0.3003003002978124,0.050050050050014734,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654818380000,0.30015007503511076,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654818390000,0.19990004997928285,0.09995002498736882,0,0.24987506246870614,0,0,0.09995002498736882,0,0
1654818400000,0.15030060120563735,0.050100200400739966,0,0.050100200400739966,0,0,0,0,0
1654818410000,0.10025062655950118,0.10025062656633948,0,0.05012531328316974,0,0,0.05012531328316974,0,0
1654818420000,0.15015015015345823,0.10010010010002947,0,0.05005005005015699,0,0,0,0,0
1654818430000,0.2002002001955069,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654818440000,0.30000000000654836,0.15000000000100044,0,0.10000000000005116,0,0,0.050000000001091394,0,0
1654818450000,0.10010010009320143,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654818460000,0.20010005002932782,0.05002501250619452,0,0.10005002501253121,0,0,0,0,0
1654818470000,0.1002506265685458,0.10025062656626636,0,0.05012531328313318,0,0,0,0,0
1654818480000,0.2997002996979125,0.09990009990006132,0,0.2997002997004679,0,0,0.04995004995003066,0,0
1654818490000,0.2505010020002824,0.20040080160295987,0,0.20040080160324464,0,0,0,0,0
1654818500000,0.15007503752199586,0.15007503751858356,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654818510000,0.20050125313723785,0.05012531328316974,0,0.05012531328316974,0,0,0,0,0
1654818520000,0.1997004493213003,0.14977533699438073,0,0.19970044932612477,0,0,0.04992511233146024,0,0
1654818530000,0.10015022534018723,0.05007511266895504,0,0.2003004506759625,0,0,0.05007511266895504,0,0
1654818540000,0.10000000000218279,0.14999999999986358,0.050000000000096634,0.15000000000000568,0,0,0,0,0

